-14.681585,-8.079489,16.530684,-4.428965,-1.845636,-3.376223
154.042936,2.223337,4.983492,5.443289,18.877771,13.688863
33.847533,-1.101927,-3.631353,-4.197467,5.449982,3.972902
87.925753,-10.638177,-17.951823,-1.789233,15.844255,19.299333
-63.723762,13.716576,13.861165,1.763915,-15.486675,-16.198794
54.728958,18.259588,12.030493,-16.801092,-1.663698,-9.925545
135.455445,-15.399549,13.072614,3.409330,15.960986,19.442075
100.078973,1.673429,-1.304038,-12.316396,19.968097,3.863566
-0.588134,3.912731,-1.240757,16.716740,-7.876004,4.734291
-36.902741,-9.087762,-15.177902,-4.395606,-16.289420,11.001969
-7.770844,-15.278254,1.975937,-12.695876,11.893985,-0.157375
60.432649,17.882629,-12.930619,-19.915470,-5.938820,1.098123
50.341401,5.471962,12.058975,9.300936,-7.489496,5.060017
45.993065,-1.140433,-13.156645,-13.428417,-0.702922,9.762382
87.741110,-11.282534,17.173848,-10.473158,18.010002,4.483807
-10.634517,3.596519,13.119843,-16.777982,-0.820980,-11.667059
50.451567,-0.398722,-1.488435,-16.711169,3.515040,3.436639
49.489617,0.095284,2.803702,3.738757,16.087303,0.685352
145.469136,15.695315,-11.308303,-10.791892,16.720097,7.436411
-97.115706,-8.721290,-4.007994,19.492184,14.573434,-9.810719
-74.972571,-9.858284,-19.828447,-19.283145,-15.593795,3.908249
33.471168,16.863566,-3.085068,5.429822,-0.764043,-2.592087
-183.745162,-7.750636,-7.507779,12.651477,-15.708521,-11.397293
34.144489,1.591354,-8.747290,-17.187072,7.425701,0.639109
-155.292826,-1.796598,-17.559122,4.137463,10.582537,-19.648800
-157.949527,-17.989275,13.526409,13.882842,1.671024,-15.560853
-111.300057,16.269995,-0.123332,5.083846,-18.142909,-18.210268
-83.667241,-17.370328,-15.131351,-6.135279,9.190292,-1.830402
-50.324493,-17.242332,-7.964115,-1.449004,-19.764708,13.393873
-211.317763,-18.100843,-19.246295,16.465011,-14.838242,-4.685911
-75.833849,15.282909,-0.901658,19.279094,-5.783524,-13.986815
82.808081,16.671665,3.780568,19.803129,3.701697,3.794759
13.328177,11.550130,7.614520,19.976939,9.276387,-7.222244
-141.987854,-10.017167,9.935552,17.912676,9.077144,-18.863496
119.979019,8.802776,-0.120051,-18.421626,-15.051913,15.111084
-13.695341,0.299874,-8.318194,14.718059,-11.517163,8.506768
-0.026230,-0.467824,18.661170,7.446131,-15.108092,1.398208
28.244962,-2.649748,18.724362,13.348347,11.429239,-2.578271
79.626531,-13.735907,13.948131,-17.447860,17.151798,4.755052
105.488389,9.172834,3.542234,13.464266,-3.119368,13.294875
-41.396242,10.340392,-1.858326,-6.469578,14.136154,-19.011948
-148.214399,-16.020353,-6.457930,0.845877,13.841428,-15.917698
63.763711,-5.871506,17.364730,-17.723702,16.972882,-3.611666
-145.637509,-16.161591,-1.782446,6.864398,-13.572898,-4.653416
24.836646,-12.466915,0.118050,-8.547235,18.366849,1.980831
14.764681,-17.386397,15.081407,-9.859299,5.405548,3.133521
17.369473,-15.941357,-8.516562,-15.697751,4.966628,9.959324
-85.460563,9.048305,17.229470,-7.362811,-15.792176,-19.668715
42.795585,-17.489378,-1.703786,5.559629,3.263218,17.537673
-88.341738,-16.689071,-12.190651,-19.850816,14.133732,-8.917588
